Datetimes,"Streamflow, ft^3/s"
2008-04-28T02:45:00.000-04:00,60.9
2008-04-29T02:45:00.000-04:00,67.8
2008-04-30T02:45:00.000-04:00,79
2008-05-01T02:45:00.000-04:00,322
2008-05-02T02:45:00.000-04:00,283
2008-05-03T02:45:00.000-04:00,268
2008-05-04T02:45:00.000-04:00,225
2008-05-05T02:45:00.000-04:00,175
2008-05-06T02:45:00.000-04:00,144
2008-05-07T02:45:00.000-04:00,127
2008-05-08T02:45:00.000-04:00,115
2008-05-09T02:45:00.000-04:00,104
2008-05-10T02:45:00.000-04:00,91.2
2008-05-11T02:45:00.000-04:00,80.9
2008-05-12T02:45:00.000-04:00,363
2008-05-13T02:45:00.000-04:00,330
2008-05-14T02:45:00.000-04:00,326
2008-05-15T02:45:00.000-04:00,311
2008-05-16T02:45:00.000-04:00,275
2008-05-17T02:45:00.000-04:00,239
2008-05-18T02:45:00.000-04:00,202
2008-05-19T02:45:00.000-04:00,303
2008-05-20T02:45:00.000-04:00,311
2008-05-21T02:45:00.000-04:00,334
2008-05-22T02:45:00.000-04:00,299
2008-05-23T02:45:00.000-04:00,315
2008-05-24T02:45:00.000-04:00,275
2008-05-25T02:45:00.000-04:00,253
2008-05-26T02:45:00.000-04:00,218
2008-05-27T02:45:00.000-04:00,178
2008-05-28T02:45:00.000-04:00,137
2008-05-29T02:45:00.000-04:00,111
2008-05-30T02:45:00.000-04:00,100
2008-05-31T02:45:00.000-04:00,93.4
2008-06-01T02:45:00.000-04:00,82.9
2008-06-02T02:45:00.000-04:00,73.2
2008-06-03T02:45:00.000-04:00,104
2008-06-04T02:45:00.000-04:00,93.4
2008-06-05T02:45:00.000-04:00,79
2008-06-06T02:45:00.000-04:00,67.8
2008-06-07T02:45:00.000-04:00,102
2008-06-08T02:45:00-04:00,79
2008-06-09T02:45:00.000-04:00,79
2008-06-10T02:45:00.000-04:00,67.8
2008-06-11T02:45:00.000-04:00,57.7
2008-06-12T02:45:00.000-04:00,51.5
2008-06-13T02:45:00-04:00,42.2
2008-06-14T02:45:00.000-04:00,42.2
2008-06-15T02:45:00.000-04:00,38.9
2008-06-16T02:45:00.000-04:00,60.9
2008-06-17T02:45:00.000-04:00,64.3
2008-06-18T02:45:00.000-04:00,66
2008-06-19T02:45:00.000-04:00,59.3
2008-06-20T02:45:00.000-04:00,51.5
2008-06-21T02:45:00.000-04:00,46.7
2008-06-22T02:45:00.000-04:00,43.3
2008-06-23T02:45:00.000-04:00,38.9
2008-06-24T02:45:00.000-04:00,41.1
2008-06-25T02:45:00.000-04:00,47.9
2008-06-26T02:45:00.000-04:00,46.7
2008-06-27T02:45:00.000-04:00,42.2
2008-06-28T02:45:00.000-04:00,38.9
2008-06-29T02:45:00.000-04:00,36.9
2008-06-30T02:45:00.000-04:00,36.9
2008-07-01T02:45:00.000-04:00,35.8
2008-07-02T02:45:00.000-04:00,35.8
2008-07-03T02:45:00.000-04:00,33.9
2008-07-04T02:45:00.000-04:00,30.1
2008-07-05T02:45:00.000-04:00,28.3
2008-07-06T02:45:00.000-04:00,27.4
2008-07-07T02:45:00.000-04:00,84.9
2008-07-08T02:45:00.000-04:00,104
2008-07-09T02:45:00.000-04:00,59.3
2008-07-10T02:45:00.000-04:00,43.3
2008-07-11T02:45:00.000-04:00,38.9
2008-07-12T02:45:00.000-04:00,41.1
2008-07-13T02:45:00.000-04:00,38.9
2008-07-14T02:45:00.000-04:00,34.8
2008-07-15T02:45:00.000-04:00,59.3
2008-07-16T02:45:00.000-04:00,80.9
2008-07-17T02:45:00.000-04:00,62.6
2008-07-18T02:45:00.000-04:00,45.6
2008-07-19T02:45:00.000-04:00,38.9
2008-07-20T02:45:00.000-04:00,31.9
2008-07-21T02:45:00.000-04:00,27.4
2008-07-22T02:45:00.000-04:00,43.3
2008-07-23T02:45:00.000-04:00,26.6
2008-07-24T02:45:00.000-04:00,25.7
2008-07-25T02:45:00.000-04:00,208
2008-07-26T02:45:00.000-04:00,242
2008-07-27T02:45:00.000-04:00,202
2008-07-28T02:45:00.000-04:00,120
2008-07-29T02:45:00.000-04:00,122
2008-07-30T02:45:00.000-04:00,93.4
2008-07-31T02:45:00.000-04:00,66
2008-08-01T02:45:00.000-04:00,53
2008-08-02T02:45:00.000-04:00,46.7
2008-08-03T02:45:00.000-04:00,40
2008-08-04T02:45:00.000-04:00,45.6
2008-08-05T02:45:00.000-04:00,36.9
2008-08-06T02:45:00.000-04:00,34.8
2008-08-07T02:45:00.000-04:00,35.8
2008-08-08T02:45:00.000-04:00,31
2008-08-09T02:45:00.000-04:00,31
2008-08-10T02:45:00.000-04:00,30.1
2008-08-11T02:45:00.000-04:00,29.2
2008-08-12T02:45:00.000-04:00,27.4
2008-08-13T02:45:00.000-04:00,34.8
2008-08-14T02:45:00.000-04:00,31
2008-08-15T02:45:00.000-04:00,32.9
2008-08-16T02:45:00.000-04:00,31
2008-08-17T02:45:00.000-04:00,56.1
2008-08-18T02:45:00.000-04:00,31
2008-08-19T02:45:00.000-04:00,24.1
2008-08-20T02:45:00.000-04:00,20.4
2008-08-21T02:45:00.000-04:00,17.6
2008-08-22T02:45:00.000-04:00,16.3
2008-08-23T02:45:00.000-04:00,16.3
2008-08-24T02:45:00.000-04:00,15.7
2008-08-25T02:45:00.000-04:00,15.7
2008-08-26T02:45:00.000-04:00,15.7
2008-08-27T02:45:00.000-04:00,15.1
2008-08-28T02:45:00.000-04:00,15.1
2008-08-29T02:45:00.000-04:00,14.5
2008-08-30T02:45:00.000-04:00,13.9
2008-08-31T02:45:00.000-04:00,21.8
2008-09-01T02:45:00.000-04:00,23.4
2008-09-02T02:45:00.000-04:00,24.9
2008-09-03T02:45:00.000-04:00,19
2008-09-04T02:45:00.000-04:00,17.6
2008-09-05T02:45:00.000-04:00,16.3
2008-09-06T02:45:00.000-04:00,16.3
2008-09-07T02:45:00.000-04:00,15.7
2008-09-08T02:45:00.000-04:00,653
2008-09-09T02:45:00.000-04:00,416
2008-09-10T02:45:00.000-04:00,359
2008-09-11T02:45:00.000-04:00,307
2008-09-12T02:45:00.000-04:00,275
2008-09-13T02:45:00.000-04:00,239
2008-09-14T02:45:00.000-04:00,205
2008-09-15T02:45:00.000-04:00,155
2008-09-16T02:45:00.000-04:00,109
2008-09-17T02:45:00.000-04:00,80.9
2008-09-18T02:45:00.000-04:00,60.9
2008-09-19T02:45:00.000-04:00,47.9
2008-09-20T02:45:00.000-04:00,40
2008-09-21T02:45:00.000-04:00,32.9
2008-09-22T02:45:00.000-04:00,29.2
2008-09-23T02:45:00.000-04:00,24.9
2008-09-24T02:45:00.000-04:00,24.1
2008-09-25T02:45:00.000-04:00,22.6
2008-09-26T02:45:00.000-04:00,21.8
2008-09-27T02:45:00.000-04:00,57.7
2008-09-28T02:45:00.000-04:00,187
2008-09-29T02:45:00.000-04:00,155
2008-09-30T02:45:00.000-04:00,172
2008-10-01T02:45:00.000-04:00,181
2008-10-02T02:45:00-04:00,71.4
2008-10-03T02:45:00-04:00,71.4
2008-10-04T02:45:00.000-04:00,71.4
2008-10-05T02:45:00.000-04:00,56.1
2008-10-06T02:45:00.000-04:00,54.5
2008-10-07T02:45:00.000-04:00,47.9
2008-10-08T02:45:00.000-04:00,42.2
2008-10-09T02:45:00-04:00,37.9
2008-10-10T02:45:00.000-04:00,37.9
2008-10-11T02:45:00.000-04:00,34.8
2008-10-12T02:45:00.000-04:00,32.9
2008-10-13T02:45:00.000-04:00,29.2
2008-10-14T02:45:00.000-04:00,26.6
2008-10-15T02:45:00.000-04:00,24.9
2008-10-16T02:45:00.000-04:00,24.9
2008-10-17T02:45:00.000-04:00,24.9
2008-10-18T02:45:00.000-04:00,24.1
2008-10-19T02:45:00.000-04:00,21.8
2008-10-20T02:45:00.000-04:00,21.1
2008-10-21T02:45:00.000-04:00,20.4
2008-10-22T02:45:00.000-04:00,21.1
2008-10-23T02:45:00.000-04:00,21.1
2008-10-24T02:45:00.000-04:00,20.4
2008-10-25T02:45:00.000-04:00,20.4
2008-10-26T02:45:00.000-04:00,21.1
2008-10-27T02:45:00.000-04:00,104
2008-10-28T02:45:00.000-04:00,66
2008-10-29T02:45:00.000-04:00,64.3
2008-10-30T02:45:00.000-04:00,264
2008-10-31T02:45:00.000-04:00,287
2008-11-01T02:45:00.000-04:00,279
2008-11-02T02:45:00.000-05:00,232
2008-11-03T02:45:00.000-05:00,187
2008-11-04T02:45:00.000-05:00,132
2008-11-05T02:45:00.000-05:00,104
2008-11-06T02:45:00.000-05:00,84.9
2008-11-07T02:45:00.000-05:00,82.9
2008-11-08T02:45:00.000-05:00,80.9
2008-11-09T02:45:00.000-05:00,80.9
2008-11-10T02:45:00.000-05:00,77
2008-11-11T02:45:00.000-05:00,66
2008-11-12T02:45:00.000-05:00,59.3
2008-11-13T02:45:00.000-05:00,54.5
2008-11-14T02:45:00.000-05:00,49.1
2008-11-15T02:45:00.000-05:00,91.2
2008-11-16T02:45:00.000-05:00,115
2008-11-17T02:45:00.000-05:00,330
2008-11-18T02:45:00-05:00,342
2008-11-19T02:45:00-05:00,342
2008-11-20T02:45:00.000-05:00,342
2008-11-21T02:45:00-05:00,311
2008-11-22T02:45:00.000-05:00,311
2008-11-23T02:45:00.000-05:00,257
2008-11-24T02:45:00.000-05:00,215
2008-11-25T02:45:00.000-05:00,163
2008-11-26T02:45:00-05:00,80.9
2008-11-27T02:45:00-05:00,80.9
2008-11-28T02:45:00-05:00,80.9
2008-11-29T02:45:00-05:00,80.9
2008-11-30T02:45:00-05:00,80.9
2008-12-01T02:45:00-05:00,80.9
2008-12-02T02:45:00.000-05:00,80.9
2008-12-03T02:45:00.000-05:00,129
2008-12-04T02:45:00.000-05:00,150
2008-12-05T02:45:00.000-05:00,147
2008-12-06T02:45:00.000-05:00,129
2008-12-07T02:45:00.000-05:00,109
2008-12-08T02:45:00.000-05:00,93.4
2008-12-09T02:45:00.000-05:00,190
2008-12-10T02:45:00.000-05:00,215
2008-12-11T02:45:00.000-05:00,202
2008-12-12T02:45:00.000-05:00,169
2008-12-13T02:45:00.000-05:00,139
2008-12-14T02:45:00.000-05:00,118
2008-12-15T02:45:00.000-05:00,102
2008-12-16T02:45:00.000-05:00,89.1
2008-12-17T02:45:00.000-05:00,73.2
2008-12-18T02:45:00.000-05:00,67.8
2008-12-19T02:45:00.000-05:00,100
2008-12-20T02:45:00.000-05:00,962
2008-12-21T02:45:00.000-05:00,925
2008-12-22T02:45:00.000-05:00,956
2008-12-23T02:45:00.000-05:00,848
2008-12-24T02:45:00.000-05:00,714
2008-12-25T02:45:00.000-05:00,595
2008-12-26T02:45:00.000-05:00,495
2008-12-27T02:45:00.000-05:00,412
2008-12-28T02:45:00.000-05:00,359
2008-12-29T02:45:00.000-05:00,303
2008-12-30T02:45:00-05:00,208
2008-12-31T02:45:00-05:00,208
2009-01-01T02:45:00.000-05:00,208
2009-01-02T02:45:00.000-05:00,518
2009-01-03T02:45:00.000-05:00,512
2009-01-04T02:45:00.000-05:00,535
2009-01-05T02:45:00.000-05:00,490
2009-01-06T02:45:00.000-05:00,457
2009-01-07T02:45:00.000-05:00,427
2009-01-08T02:45:00.000-05:00,377
2009-01-09T02:45:00-05:00,125
2009-01-10T02:45:00-05:00,125
2009-01-11T02:45:00-05:00,125
2009-01-12T02:45:00-05:00,125
2009-01-13T02:45:00.000-05:00,125
2009-01-14T02:45:00.000-05:00,113
2009-01-15T02:45:00.000-05:00,134
2009-01-16T02:45:00.000-05:00,334
2009-01-17T02:45:00.000-05:00,373
2009-01-18T02:45:00.000-05:00,322
2009-01-19T02:45:00.000-05:00,272
2009-01-20T02:45:00-05:00,60.9
2009-01-21T02:45:00-05:00,60.9
2009-01-22T02:45:00-05:00,60.9
2009-01-23T02:45:00-05:00,60.9
2009-01-24T02:45:00-05:00,60.9
2009-01-25T02:45:00-05:00,60.9
2009-01-26T02:45:00-05:00,60.9
2009-01-27T02:45:00-05:00,60.9
2009-01-28T02:45:00-05:00,60.9
2009-01-29T02:45:00-05:00,60.9
2009-01-30T02:45:00.000-05:00,60.9
2009-01-31T02:45:00.000-05:00,60.9
2009-02-01T02:45:00.000-05:00,59.3
2009-02-02T02:45:00.000-05:00,57.7
2009-02-03T02:45:00.000-05:00,56.1
2009-02-04T02:45:00.000-05:00,51.5
2009-02-05T02:45:00.000-05:00,47.9
2009-02-06T02:45:00.000-05:00,109
2009-02-07T02:45:00.000-05:00,113
2009-02-08T02:45:00.000-05:00,95.5
2009-02-09T02:45:00.000-05:00,80.9
2009-02-10T02:45:00.000-05:00,77
2009-02-11T02:45:00.000-05:00,87
2009-02-12T02:45:00-05:00,66
2009-02-13T02:45:00-05:00,66
2009-02-14T02:45:00-05:00,66
2009-02-15T02:45:00.000-05:00,66
2009-02-16T02:45:00.000-05:00,66
2009-02-17T02:45:00.000-05:00,152
2009-02-18T02:45:00.000-05:00,163
2009-02-19T02:45:00.000-05:00,163
2009-02-20T02:45:00.000-05:00,208
2009-02-21T02:45:00.000-05:00,235
2009-02-22T02:45:00.000-05:00,232
2009-02-23T02:45:00.000-05:00,205
2009-02-24T02:45:00.000-05:00,172
2009-02-25T02:45:00.000-05:00,144
2009-02-26T02:45:00.000-05:00,125
2009-02-27T02:45:00.000-05:00,127
2009-02-28T02:45:00.000-05:00,127
2009-03-01T02:45:00.000-05:00,118
2009-03-02T02:45:00-05:00,97.8
2009-03-03T02:45:00-05:00,97.8
2009-03-04T02:45:00.000-05:00,97.8
2009-03-05T02:45:00.000-05:00,93.4
2009-03-06T02:45:00.000-05:00,80.9
2009-03-07T02:45:00.000-05:00,73.2
2009-03-09T02:45:00.000-04:00,69.6
2009-03-10T02:45:00.000-04:00,71.4
2009-03-11T02:45:00.000-04:00,77
2009-03-12T02:45:00.000-04:00,80.9
2009-03-13T02:45:00.000-04:00,77
2009-03-14T02:45:00.000-04:00,64.3
2009-03-15T02:45:00.000-04:00,64.3
2009-03-16T02:45:00.000-04:00,66
2009-03-17T02:45:00.000-04:00,77
2009-03-18T02:45:00.000-04:00,89.1
2009-03-19T02:45:00.000-04:00,115
2009-03-20T02:45:00.000-04:00,127
2009-03-21T02:45:00.000-04:00,125
2009-03-22T02:45:00.000-04:00,113
2009-03-23T02:45:00.000-04:00,100
2009-03-24T02:45:00.000-04:00,89.1
2009-03-25T02:45:00.000-04:00,80.9
2009-03-26T02:45:00.000-04:00,73.2
2009-03-27T02:45:00.000-04:00,71.4
2009-03-28T02:45:00.000-04:00,67.8
2009-03-29T02:45:00.000-04:00,67.8
2009-03-30T02:45:00.000-04:00,66
2009-03-31T02:45:00.000-04:00,66
2009-04-01T02:45:00.000-04:00,60.9
2009-04-02T02:45:00.000-04:00,56.1
2009-04-03T02:45:00.000-04:00,53
2009-04-04T02:45:00.000-04:00,50.3
2009-04-05T02:45:00.000-04:00,47.9
2009-04-06T02:45:00.000-04:00,64.3
2009-04-07T02:45:00.000-04:00,77
2009-04-08T02:45:00.000-04:00,104
2009-04-09T02:45:00.000-04:00,202
2009-04-10T02:45:00.000-04:00,184
2009-04-11T02:45:00.000-04:00,144
2009-04-12T02:45:00.000-04:00,160
2009-04-13T02:45:00.000-04:00,440
2009-04-14T02:45:00.000-04:00,337
2009-04-15T02:45:00.000-04:00,342
2009-04-16T02:45:00.000-04:00,350
2009-04-17T02:45:00.000-04:00,312
2009-04-18T02:45:00.000-04:00,280
2009-04-19T02:45:00.000-04:00,249
2009-04-20T02:45:00.000-04:00,195
2009-04-21T02:45:00.000-04:00,198
2009-04-22T02:45:00.000-04:00,172
2009-04-23T02:45:00.000-04:00,147
2009-04-24T02:45:00.000-04:00,125
2009-04-25T02:45:00.000-04:00,153
2009-04-26T02:45:00.000-04:00,159
2009-04-27T02:45:00.000-04:00,136
2009-04-28T02:45:00.000-04:00,115
2009-04-29T02:45:00.000-04:00,97.3
2009-04-30T02:45:00.000-04:00,93.1
2009-05-01T02:45:00.000-04:00,241
2009-05-02T02:45:00.000-04:00,280
2009-05-03T02:45:00.000-04:00,272
2009-05-04T02:45:00.000-04:00,227
2009-05-05T02:45:00.000-04:00,172
2009-05-06T02:45:00.000-04:00,139
2009-05-07T02:45:00.000-04:00,115
2009-05-08T02:45:00.000-04:00,102
2009-05-09T02:45:00.000-04:00,85.1
2009-05-10T02:45:00.000-04:00,74.1
2009-05-11T02:45:00.000-04:00,67.3
2009-05-12T02:45:00.000-04:00,81.3
2009-05-13T02:45:00.000-04:00,115
2009-05-14T02:45:00.000-04:00,141
2009-05-15T02:45:00.000-04:00,234
2009-05-16T02:45:00.000-04:00,333
2009-05-17T02:45:00.000-04:00,574
2009-05-18T02:45:00.000-04:00,715
2009-05-19T02:45:00.000-04:00,649
2009-05-20T02:45:00.000-04:00,542
2009-05-21T02:45:00.000-04:00,435
2009-05-22T02:45:00.000-04:00,333
2009-05-23T02:45:00.000-04:00,241
2009-05-24T02:45:00.000-04:00,159
2009-05-25T02:45:00.000-04:00,123
2009-05-26T02:45:00.000-04:00,108
2009-05-27T02:45:00.000-04:00,150
2009-05-28T02:45:00.000-04:00,139
2009-05-29T02:45:00.000-04:00,108
2009-05-30T02:45:00.000-04:00,89
2009-05-31T02:45:00.000-04:00,77.7
2009-06-01T02:45:00.000-04:00,67.3
2009-06-02T02:45:00.000-04:00,60.9
2009-06-03T02:45:00.000-04:00,54.9
2009-06-04T02:45:00.000-04:00,50.7
2009-06-05T02:45:00.000-04:00,49.3
2009-06-06T02:45:00.000-04:00,45.5
2009-06-07T02:45:00.000-04:00,44.3
2009-06-08T02:45:00.000-04:00,60.9
2009-06-09T02:45:00.000-04:00,70.7
2009-06-10T02:45:00.000-04:00,65.7
2009-06-11T02:45:00.000-04:00,54.9
2009-06-12T02:45:00.000-04:00,46.8
2009-06-13T02:45:00.000-04:00,57.8
2009-06-14T02:45:00.000-04:00,188
2009-06-15T02:45:00.000-04:00,320
2009-06-16T02:45:00.000-04:00,325
2009-06-17T02:45:00.000-04:00,312
2009-06-18T02:45:00.000-04:00,256
2009-06-19T02:45:00.000-04:00,198
2009-06-20T02:45:00.000-04:00,159
2009-06-21T02:45:00.000-04:00,156
2009-06-22T02:45:00.000-04:00,213
2009-06-23T02:45:00.000-04:00,241
2009-06-24T02:45:00.000-04:00,260
2009-06-25T02:45:00.000-04:00,276
2009-06-26T02:45:00.000-04:00,227
2009-06-27T02:45:00.000-04:00,191
2009-06-28T02:45:00.000-04:00,505
2009-06-29T02:45:00.000-04:00,401
2009-06-30T02:45:00.000-04:00,440
2009-07-01T02:45:00.000-04:00,420
2009-07-02T02:45:00.000-04:00,415
2009-07-03T02:45:00.000-04:00,406
2009-07-04T02:45:00.000-04:00,346
2009-07-05T02:45:00.000-04:00,288
2009-07-06T02:45:00.000-04:00,209
2009-07-07T02:45:00.000-04:00,205
2009-07-08T02:45:00.000-04:00,144
